uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
 @a:22882d72-f150-4e6b-a366-fecbf5340387 @v:79e29013-4517-43b3-9e3e-4f923fa665e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0120_00244;01001;L'Abergement-Clémenciat;;;Chemin des Communaux;_1;244;;entrée;848280.02;6562474.45;4.921218;46.145849;;inconnue;;0
 @a:7367e12c-7718-40d9-bc8b-f96cc529ee53 @v:4cea9118-e0e0-45b2-85d1-ad0f148f0921 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0320_00086;01001;L'Abergement-Clémenciat;;;Chemin du Picardet;_1;86;;entrée;848499.27;6562105;4.923941;46.142475;;inconnue;;0
 @a:62873990-690f-4dad-bfbf-6ff88b867631 @v:890c5173-ed65-4564-b98a-b1de0bb0bfd0 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0155_00034;01001;L'Abergement-Clémenciat;;;Chemin du Fayard;_1;34;;entrée;848588.39;6565047.68;4.926025;46.168946;;inconnue;;0
 @a:bdecdb93-a107-479c-8102-fde71ad7bdbf @v:890c5173-ed65-4564-b98a-b1de0bb0bfd0 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0155_00349;01001;L'Abergement-Clémenciat;;;Chemin du Fayard;_1;349;;entrée;848547.02;6565383.25;4.925595;46.171976;;inconnue;;0
 @a:a1835c1d-9a87-4fcd-893c-1a5ea4c56e5d @v:d92a780d-35a2-4416-a9de-0fe2dcf4206b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0160_00097;01001;L'Abergement-Clémenciat;;;Chemin de la Féole;_1;97;;entrée;848684.38;6564390.96;4.927061;46.163013;;inconnue;;0
 @a:d96997d5-011f-49e1-aac0-bd699290a656 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00028;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;28;;entrée;848621.92;6563225.38;4.9258834;46.152534;01001000ZH0199;cadastre;;0
 @a:069d95f9-307b-4273-aff3-cfa37907c366 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00034;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;34;;entrée;848639.11;6563217.91;4.9261037;46.152463;01001000ZH0200;cadastre;;0
 @a:03988003-972a-416c-9cb5-b6be315ecc70 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00067;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;67;;entrée;848666.13;6563180.32;4.9264418;46.1521186;01001000ZH0208;cadastre;;0
 @a:a76ad4d9-3c8a-4fb0-84cc-04ae607a7f55 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00073;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;73;;;848635.78;6563168.51;4.926045;46.152019;;arcep;;0
 @a:c4e7f7ff-d3ec-448b-96be-88e77977b666 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00096;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;96;;;848608.39;6563183.95;4.925695;46.152164;;arcep;;0
 @a:3e43b9f4-bc07-4876-a6ce-23ce9c63bc8c @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00102;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;102;;entrée;848610.93;6563161.42;4.9257208;46.1519606;01001000ZH0202;cadastre;;0
 @a:25b6bc65-6efc-4940-8c0f-cffe2a15ece1 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00128;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;128;;entrée;848615.23;6563133.13;4.9257676;46.151705;01001000ZH0203;cadastre;;0
 @a:b9b4cd68-9577-4aa9-bdf5-455e239a734f @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00138;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;138;;entrée;848632.07;6563134.67;4.9259862;46.1517152;01001000ZH0204;cadastre;;0
 @a:0c2517aa-4873-4303-a0b3-73e822dd7c73 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00144;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;144;;entrée;848651.96;6563139.68;4.9262454;46.1517559;01001000ZH0205;cadastre;;0
 @a:2b198ac7-87bc-4c34-9785-24beb7d20a40 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00184;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;184;;entrée;848678.23;6563146.57;4.9265879;46.1518122;01001000ZH0206;cadastre;;0
 @a:fa1a0e90-9a85-4510-9683-f3af7faab15d @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00226;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;226;;entrée;848691.15;6563191.89;4.9267696;46.1522173;01001000ZH0207;cadastre;;0
 @a:02f4e9bd-6365-43a4-b954-4c674f44bfb5 @v:79209454-aa6b-458a-902f-c1d9652957fd @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0045_00232;01001;L'Abergement-Clémenciat;;;Rue des Blés d'Or;;232;;entrée;848664.65;6563204.68;4.9264304;46.1523383;01001000ZH0210;cadastre;;0
 @a:14d5f782-2262-452f-a18b-c78401f464b2 @v:d9d7a349-6c6f-4745-8f15-b6b940b9c1f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a028_00030;01001;L'Abergement-Clémenciat;;;Lotissement les Lilas;;30;;parcelle;848482.22;6562559.33;4.92386366;46.1465687;01001000ZM0130;cadastre;;0
 @a:ff30cb6d-bb08-4b2c-8717-17159c0e390f @v:d9d7a349-6c6f-4745-8f15-b6b940b9c1f2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a028_00189;01001;L'Abergement-Clémenciat;;;Lotissement les Lilas;;189;;parcelle;848436.27;6562594.88;4.92327964;46.14689886;01001000ZM0128;cadastre;;0
 @a:87220153-e14e-428c-850f-305c9d083899 @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00002;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;2;;entrée;848311.42;6562760.07;4.9217147;46.1484133;010010000A1043;cadastre;;0
 @a:5f421152-6fd8-4eff-8721-ccaaceee0c9f @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00003;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;3;;parcelle;848297.97;6562736.09;4.921532964285715;46.14820033571429;010010000A1044;cadastre;;0
 @a:7a1ce226-94e1-405b-a377-ef9b35e9bd58 @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00005;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;5;;parcelle;848275.58;6562764.45;4.921251870000001;46.1484606;010010000A1046;cadastre;;0
 @a:483efdee-1803-4040-a011-80fa93b115c0 @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00006;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;6;;parcelle;848246.64;6562796.17;4.920887083333334;46.14875248333334;010010000A1033;cadastre;;0
 @a:bac1a22e-2ffc-4cef-92a4-ef0cc9c018de @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00007;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;7;;parcelle;848267.91;6562795.2;4.921162322222222;46.148739111111105;010010000A1037;cadastre;;0
 @a:6699da4a-2aff-47dd-b91b-a433c55a7109 @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00008;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;8;;entrée;848278.26;6562810.46;4.9213011;46.1488742;010010000A1038;cadastre;;0
 @a:ef4b603c-c852-4de1-b697-1883696b47b9 @v:8708d510-f5a3-4de5-b26a-761b0d067157 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_a105_00011;01001;L'Abergement-Clémenciat;;;Lotissement le Panoramique;;11;;parcelle;848332.9;6562806.92;4.92200775;46.148830383333326;010010000A1041;cadastre;;0
 @a:e7588fd5-e587-4ec7-967d-bb6fb38113da @v:1d659e59-5cf5-4cca-8e8d-7954fc388231 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0355_00001;01001;L'Abergement-Clémenciat;;;Pl des Sapins;;1;;;848230.19;6563240.5;4.920814;46.152756;;arcep;;0
 @v:962a7123-18eb-43e8-9bc0-5f46e3fcbcc9 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_B010_99999;01001;L'Abergement-Clémenciat;;;Champ Maconnais;;99999;;;847916.24;6566566.83;4.917794;46.182769;;;;0
 @v:f5769abe-3c64-4aff-8ee2-f8aef44e6d11 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_B041_99999;01001;L'Abergement-Clémenciat;;;Le Pont du Village;;99999;;;848161.76;6563149.63;4.919899;46.151953;;;;0
 @a:fe7e7878-03e4-4dd0-9a9b-21f60d51a7ce @v:7b582abb-17a5-4eaf-8354-0da6f4f1be46 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_b6allo_00001;01005;Ambérieux-en-Dombes;;;Route de Rance;;1;;segment;847244.74;6545482.54;4.902506;45.993109;;commune;2024-05-02;1
 @a:47b2b3bc-032e-40f2-aa84-b705176245df @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00001;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;1;;entrée;847084.91;6546297.03;4.900695;46.000476;;commune;2024-05-03;1
 @a:89ebf6ae-ab51-4e93-a8de-bfecce929722 @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00002;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;2;;entrée;847095.68;6546290.4;4.900832;46.000414;;commune;2024-05-03;1
 @a:dbb3b96f-c276-4654-9e20-402636f18109 @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00003;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;3;;entrée;847108.91;6546287.39;4.901002;46.000384;;commune;2024-05-03;1
 @a:c26958f6-a04c-4790-8b4e-f1d4202f232e @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00004;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;4;;entrée;847121.93;6546286.93;4.90117;46.000377;;commune;2024-05-03;1
 @a:9dc8ca13-aae5-4562-bb75-e2e50e6f796f @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00005;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;5;;entrée;847113.55;6546274.95;4.901058;46.000271;;commune;2024-05-03;1
 @a:0d27bf27-e69e-401f-a857-55756bb0f7ad @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00006;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;6;;entrée;847098.41;6546276.7;4.900863;46.00029;;commune;2024-05-03;1
 @a:5b5c0811-cb1c-42f9-81fb-68f93048c938 @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00007;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;7;;entrée;847085.63;6546280.05;4.900699;46.000323;;commune;2024-05-03;1
 @a:b4c60bd0-eb76-4e7d-8acc-dd01238f1178 @v:996ad311-2117-47a0-9f5a-38d03b37d2fe @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_vnkx93_00008;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins d'Agathe;;8;;entrée;847072.66;6546291.63;4.900535;46.00043;;commune;2024-05-03;1
 @a:54aedd23-5cdc-47c5-9320-71843750c7f9 @v:1a5e412e-3c76-4a28-aa69-fad73a1a58ca @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_q29yel_00001;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Bonheur;;1;;entrée;847212.47;6546561.26;4.902425;46.002827;;commune;2024-05-03;1
 @a:54aedd23-5cdc-47c5-9320-71843750c7f9 @v:1a5e412e-3c76-4a28-aa69-fad73a1a58ca @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_q29yel_00001;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Bonheur;;1;;bâtiment;847201.57;6546532;4.902275;46.002566;;commune;2024-05-03;1
 @a:b1c16090-0894-49fd-a116-6c7c84b727d1 @v:1a5e412e-3c76-4a28-aa69-fad73a1a58ca @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_q29yel_00002;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Bonheur;;2;;entrée;847215.96;6546564.45;4.902471;46.002855;;commune;2024-05-03;1
 @a:b1c16090-0894-49fd-a116-6c7c84b727d1 @v:1a5e412e-3c76-4a28-aa69-fad73a1a58ca @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_q29yel_00002;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Bonheur;;2;;bâtiment;847216.77;6546530.7;4.902471;46.002551;;commune;2024-05-03;1
 @a:3f99caf7-8110-47fc-b37b-b3ed4a323909 @v:1a5e412e-3c76-4a28-aa69-fad73a1a58ca @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_q29yel_00003;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Bonheur;;3;;entrée;847207.71;6546566.37;4.902365;46.002874;;commune;2024-05-03;1
 @a:91ee5c3b-1fb7-4a52-a4fe-f863e7595b86 @v:1a5e412e-3c76-4a28-aa69-fad73a1a58ca @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_q29yel_00004;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Bonheur;;4;;entrée;847221.41;6546562.92;4.902541;46.00284;;commune;2024-05-03;1
 @a:b56b4635-1f00-4b74-b362-64e42ad4040c @v:77143b61-d91b-44fd-ad10-2ce0395b6f4f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_c6he1o_00001;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Lavoir;;1;;entrée;847388.8;6545952.22;4.904513;45.997306;;commune;2024-05-03;1
 @a:4aa9b726-66ad-4129-a782-e5bd728dc021 @v:77143b61-d91b-44fd-ad10-2ce0395b6f4f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_c6he1o_00002;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Lavoir;;2;;entrée;847387.7;6545956.2;4.9045;45.997342;;commune;2024-05-03;1
 @a:4aa9b726-66ad-4129-a782-e5bd728dc021 @v:77143b61-d91b-44fd-ad10-2ce0395b6f4f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_c6he1o_00002;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Lavoir;;2;;bâtiment;847410.93;6545952.65;4.904799;45.997305;;commune;2024-05-03;1
 @a:f4968585-8c88-414a-9816-e2db67929b3e @v:77143b61-d91b-44fd-ad10-2ce0395b6f4f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_c6he1o_00003;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Lavoir;;3;;entrée;847389.69;6545937.69;4.90452;45.997175;;commune;2024-05-03;1
 @a:acd3871e-5e1b-4e3b-9d36-052f1e143019 @v:77143b61-d91b-44fd-ad10-2ce0395b6f4f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_c6he1o_00004;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Lavoir;;4;;entrée;847388.14;6545941.32;4.904501;45.997208;;commune;2024-05-03;1
 @a:acd3871e-5e1b-4e3b-9d36-052f1e143019 @v:77143b61-d91b-44fd-ad10-2ce0395b6f4f @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_c6he1o_00004;01005;Ambérieux-en-Dombes;;;Lotissement les Jardins du Lavoir;;4;;bâtiment;847412.06;6545937.9;4.904809;45.997172;;commune;2024-05-03;1
 @a:dc9e10e3-5769-4755-a18a-588330e56b2b @v:231dfee2-ff83-400a-9ab1-52179ea74e15 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_6772pt_00001;01005;Ambérieux-en-Dombes;;;Chemin des Culattes;;1;;entrée;850243.27;6546516.19;4.941562;46.001757;;commune;2024-05-16;1
 @a:ce6b8460-f7d3-4ad7-8409-805f49489d0f @v:231dfee2-ff83-400a-9ab1-52179ea74e15 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_6772pt_00040;01005;Ambérieux-en-Dombes;;;Chemin des Culattes;;40;;entrée;850204.45;6546517.79;4.941061;46.00178;;commune;2024-05-16;1
 @a:8275d9a8-113b-4359-a3c5-e6a3657d6f82 @v:231dfee2-ff83-400a-9ab1-52179ea74e15 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_6772pt_00102;01005;Ambérieux-en-Dombes;;;Chemin des Culattes;;102;;entrée;850142.34;6546521.59;4.94026;46.001828;;commune;2024-05-16;1
 @a:0f41633b-c064-4a33-86ea-320fac932176 @v:231dfee2-ff83-400a-9ab1-52179ea74e15 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_6772pt_00674;01005;Ambérieux-en-Dombes;;;Chemin des Culattes;;674;;entrée;849600.24;6546691.47;4.933311;46.003477;;commune;2025-03-17;1
 @a:55e40926-3036-4d58-9884-5afb36a5d8fd @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00018;01005;Ambérieux-en-Dombes;;;La Ruelle;;18;;entrée;847274.24;6546006.22;4.90305;45.997817;;commune;2024-05-02;1
 @a:55e40926-3036-4d58-9884-5afb36a5d8fd @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00018;01005;Ambérieux-en-Dombes;;;La Ruelle;;18;;bâtiment;847264.15;6546010.42;4.902921;45.997857;;commune;2024-05-02;1
 @a:55e40926-3036-4d58-9884-5afb36a5d8fd @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00018;01005;Ambérieux-en-Dombes;;;La Ruelle;;18;;entrée;847278.52;6546018.1;4.903109;45.997923;;commune;2024-05-02;1
 @a:20524dae-8073-4dd0-9393-d1d39d64bb09 @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00027;01005;Ambérieux-en-Dombes;;;La Ruelle;;27;;entrée;847286.83;6546003.97;4.903212;45.997794;;commune;2024-05-02;1
 @a:fdf69dca-2d61-4430-9e51-c43f04431e69 @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00033;01005;Ambérieux-en-Dombes;;;La Ruelle;;33;;entrée;847293.49;6546007.02;4.903299;45.99782;;commune;2024-05-02;1
 @a:d7bbed36-debb-4d79-a68f-0c9f8a82be0b @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00041;01005;Ambérieux-en-Dombes;;;La Ruelle;;41;;entrée;847288.14;6546023.44;4.903235;45.997969;;commune;2024-05-02;1
 @a:75fbd822-7c42-4e47-9c76-2cebd69a27bb @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00056;01005;Ambérieux-en-Dombes;;;La Ruelle;;56;;entrée;847279.93;6546030.13;4.903131;45.998031;;commune;2024-05-02;1
 @a:3b07f830-2e70-4349-8ded-a6137dd30e7a @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00058;01005;Ambérieux-en-Dombes;;;La Ruelle;;58;;entrée;847279.11;6546035.33;4.903122;45.998078;;commune;2024-05-02;1
 @a:a3a6a08e-c6bb-44ec-a13e-d3fc385a61d2 @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00068;01005;Ambérieux-en-Dombes;;;La Ruelle;;68;;entrée;847287.92;6546042.32;4.903238;45.998139;;commune;2024-05-02;1
 @a:7e5ca1e9-c360-4da1-8cb7-a990b187cb1a @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00069;01005;Ambérieux-en-Dombes;;;La Ruelle;;69;;segment;847300.72;6546044.3;4.903404;45.998154;;commune;2024-05-02;1
 @a:aab30db0-2cb0-492b-8bd8-e62d96e88da0 @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00083;01005;Ambérieux-en-Dombes;;;La Ruelle;;83;;entrée;847306.5;6546051.99;4.903481;45.998222;;commune;2024-05-02;1
 @a:aab30db0-2cb0-492b-8bd8-e62d96e88da0 @v:47dc4173-42fe-4319-bf1c-11f031448526 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_xtlqlu_00083;01005;Ambérieux-en-Dombes;;;La Ruelle;;83;;bâtiment;847348.28;6546040.11;4.904017;45.998106;;commune;2024-05-02;1
 @a:558aad23-d294-47b0-b55d-4257c4a9a820 @v:d3931926-6ec9-4f8d-9425-c61903edd41d @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_qwo0fy_00020;01005;Ambérieux-en-Dombes;;;Rue les Chenes;;20;;entrée;847262.78;6545775.01;4.90283;45.995738;01005000AD0322;commune;2024-05-02;1
 @a:208b5fcb-6ddc-4fe4-b80c-e4f581092dbc @v:d3931926-6ec9-4f8d-9425-c61903edd41d @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_qwo0fy_00044;01005;Ambérieux-en-Dombes;;;Rue les Chenes;;44;;entrée;847259.86;6545757.83;4.902787;45.995584;01005000AD0002;commune;2024-05-02;1
 @a:208b5fcb-6ddc-4fe4-b80c-e4f581092dbc @v:d3931926-6ec9-4f8d-9425-c61903edd41d @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_qwo0fy_00044;01005;Ambérieux-en-Dombes;;;Rue les Chenes;;44;;entrée;847233.86;6545770.09;4.902455;45.9957;01005000AD0002;commune;2024-05-02;1
 @a:24d38866-3b95-4cda-a447-cb324e8ef211 @v:80a66b32-938f-460d-8eaf-731eeee80447 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_wtlrif_00020;01005;Ambérieux-en-Dombes;;;les Bichonnières;;20;;entrée;847015.04;6546115.4;4.899736;45.998856;;commune;2024-05-02;1
 @a:6c3b02dc-7aed-4dfa-be38-8507ce22bb57 @v:80a66b32-938f-460d-8eaf-731eeee80447 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_wtlrif_00076;01005;Ambérieux-en-Dombes;;;les Bichonnières;;76;;entrée;847007.22;6546176.75;4.899654;45.99941;;commune;2024-05-02;1
 @a:86acde90-1883-4f5d-aa04-a6625e6cf196 @v:80a66b32-938f-460d-8eaf-731eeee80447 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_wtlrif_00105;01005;Ambérieux-en-Dombes;;;les Bichonnières;;105;;parcelle;847016.63;6546200.52;4.899783;45.999622;01005000AB0046;commune;2024-05-02;1
 @a:7ad37522-9628-4935-a2a4-e6bb8a0c4e81 @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00039;01005;Ambérieux-en-Dombes;;;Le Jonchay;;39;;entrée;848100;6546886.75;4.913992;46.005564;;commune;2024-05-02;1
 @a:66091465-bf94-488b-a3c2-d421a5fd3db7 @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00072;01005;Ambérieux-en-Dombes;;;Le Jonchay;;72;;entrée;848061.76;6546883.71;4.913497;46.005545;;commune;2024-05-02;1
 @a:64ca254a-af51-47e8-b0b9-4f7f5d461420 @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00143;01005;Ambérieux-en-Dombes;;;Le Jonchay;;143;;entrée;847999.88;6546907.53;4.912705;46.005773;;commune;2024-05-02;1
 @a:a56c00c4-471e-46c7-ab49-f21fe68b0355 @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00183;01005;Ambérieux-en-Dombes;;;Le Jonchay;;183;;entrée;847961.96;6546913.5;4.912217;46.005835;;commune;2024-05-02;1
 @a:e5f33db1-0db2-4d9a-beaf-048e3092e0ee @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00189;01005;Ambérieux-en-Dombes;;;Le Jonchay;;189;;entrée;847954.63;6546915.55;4.912123;46.005855;;commune;2024-05-02;1
 @a:e5f33db1-0db2-4d9a-beaf-048e3092e0ee @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00189;01005;Ambérieux-en-Dombes;;;Le Jonchay;;189;;bâtiment;847959.72;6547028.31;4.912224;46.006869;;commune;2024-05-02;1
 @a:4627f070-1d06-4dc7-9845-9814cc68703f @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00209;01005;Ambérieux-en-Dombes;;;Le Jonchay;;209;;segment;847932.15;6546917;4.911833;46.005873;;commune;2024-05-02;1
 @a:89bf2dcc-fdd0-486f-a251-43aed8099638 @v:416c6691-b5b8-492d-9455-b23f7fbfc8a5 @c:84f0ab57-90a8-475f-97d7-e82c00115ed9;01005_9bc9la_00345;01005;Ambérieux-en-Dombes;;;Le Jonchay;;345;;segment;847812.76;6546959.55;4.910304;46.006282;;commune;2024-05-02;1
